English sentence,Swahili Translation
"Until recently, it was reported that Nightingale reduced mortality from 40% to 2% on the battlefield. ",Nightingale aliweza kupunguza viwango vya kifo kutoka 40% hadi 2% kwa kujenga dhana ya utunzaji mkubwa. 
"In people coinfected with M. tuberculosis and HIV, the risk of reactivation increases to 10% per year. ","Katika watu kuambukiza pamoja na M. kifua kikuu na VVU, hatari ya muathiriko inaongezeka hadi 10% kwa mwaka. "
"In 2011, there were approximately 730,000 hospitalizations in the United States for COPD. ","Katika mwaka wa 2011, takriban watu 730,000 walilazwa hospitalini kutokana na ugonjwa sugu wa kufungana kwa njia za hewa. "
Application of a vaginal gel containing tenofovir (a reverse transcriptase inhibitor) immediately before sex seems to reduce infection rates by approximately 40% among African women. ,Kutumia mafuta ya ukeni yanaliyo na tenofovir muda mfupi kabla ya ngono hukisiwa kupunguza viwango vya maambukizi kwa takriban 40% miongoni mwa wanawake wa Kiafrika. 
"Early treatments included garlic, cinnamon and ipecac, among others. ","Matibabu ya kitambo yalikuwa kitunguu saumu, mdalasini na ipecac, miongoni mwa mengine. "
"The closest relative of HIV-2 is SIV(smm), a virus of the sooty mangabey (Cercocebus atys atys), an Old World monkey living in coastal West Africa (from southern Senegal to western Ivory Coast). ","Virusi vinavyohusiana kwa karibu na VVU-2 ni VSVU(smm) ambavyo ni virusi vya mangabi mwenye masizi (Cercocebus atys atys), tumbili wa kale anayeishi Afrika Magharibi (kutoka kusini mwa Senegali hadi magharibi mwa Côte d'Ivoire). "
"In primary TB disease (some 1–5% of cases), this occurs soon after the initial infection. ","Katika ugonjwa wa TB ya msingi (baadhi 1-5% ya kesi), hii hutokea mara baada ya maambukizi ya awali. "
"In England, an estimated 0.84 million people (of 50 million) have a diagnosis of COPD; this translates into approximately one person in 59 receiving a diagnosis of COPD at some point in their lives. ","Uingereza, karibu watu milioni 0.84 (kati ya milioni 50&nbsp) wamepatikana kuwa na ugonjwa sugu wa kufungana kwa njia za hewa; hii ni takriban mtu mmoja kwa kila watu 59 wanaofanyiwa utambuzi wa ugonjwa sugu wa kufungana kwa njia za hewa wakati fulani maishani mwao. "
It is thought that several transmissions of the virus from individual to individual in quick succession are necessary to allow it enough time to mutate into HIV. ,Inadhaniwa kuwa maambukizi kadhaa ya virusi hivyo kutoka kwa mtu hadi mwingine katika mfululizo wa haraka huhitajika ili vipate wakati unaotosha kubadilika na kuwa VVU. 
AIDS stigma has been further divided into the following three categories: ,"Unyanyapaa dhidi ya watu wanaoishi na UKIMWI, umegawanywa zaidi katika vikundi vitatu kama ifuatavyo: "
Many resource-poor places as of 2011 have access to only sputum microscopy. ,Wengi raslimali maeneo kama ya 2011 bado tu kupata hadubini makohozi. 
Based on these criteria treatment is effective in more than 95% of people during the first year. ,"Kulingana na kigezo hiki, matibabu huwa mwafaka kwa zaidi ya 95% ya watu katika mwaka wa kwanza. "
"Infections appear to be the cause of 50 to 75% of cases, with bacteria in 30%, viruses in 23%, and both in 25%. ","Maambukizi huonekana kuwa kisababishi cha asilimia 50 hadi 70 ya visa, huku bakteria ikichangia asilimia 25, virusi asilimia 25 na zote mbili asilimia 25. "
"They also used Kaposi's sarcoma and opportunistic infections, the name by which a task force had been set up in 1981. ","""Wavumbuzi pia walitumia """"Sakoma ya Kaposi na Maambukizi nyemelezi"""", jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa mwaka wa 1981."" "
"The World Health Organization (WHO), the Bill and Melinda Gates Foundation, and the U.S. government are subsidizing a fast-acting diagnostic tuberculosis test for use in low- and middle-income countries as of 2012. ",Shirika la Afya Duniani na Bill and Melinda Gates Foundation ni kutoa ruzuku mpya haraka-kaimu uchunguzi mtihani kwa ajili ya matumizi katika nchi chini na kipato cha kati. 
Prior to 2012 sustained response occurs in about 40–50% in people with HCV genotype 1 given 48 weeks of treatment. ,Majibu endelevu ni kadiri asilimia 40-50 kwa watu wenye HCV genotype 1 kwa muda wa wiki 48 ya matibabu. 
"These fires are a method of cooking and heating for nearly 3 billion people, with their health effects being greater among women due to greater exposure. ",Mioto hii ni mbinu ya kupikia na kupasha moto kwa takriban watu bilioni 3 athari zake za kiafya zikiwa juu katika wanawake kutokana na uhatarisho zaidi. 
"""These are collectively denoted as """"extrapulmonary tuberculosis""""."" ","""Kifua kikuu kinachotokea nje ya viungo vya kupumua kinaitwa """"extrapulmonary tuberculosis""""."" "
Attempts over 5 years lead to success in nearly 40% of people. ,Mara nyingi majaribio kadhaa huhitajika kabla ya kukoma kabisa kutimika.. Majaribu ya zaidi ya miaka 5 husababisha mafanikio katika takiban asilimia 40 ya watu. 
The United States instituted universal screening in 1992 and Canada instituted universal screening in 1990. ,Marekani ilirasimisha uchunguzi mnamo mwaka 1992. 
"Without treatment, average survival time after infection with HIV is estimated to be 9 to 11 years, depending on the HIV subtype. ","Wastani wa muda wa kuishi baada ya kuambukizwa unakadiriwa kuwa kati ya miaka 9-1 bila matibabu, ikitegemea aina ya VVU. "
"Sputum may be swallowed or spat out, depending often on social and cultural factors. ",Makohozi yanaweza kumezwa au kutemwa kulingana na jamii na tamaduni. 
"However, in countries where incidence rates have declined dramatically (such as the United States), TB is mainly a disease of older people and the immunocompromised (risk factors are listed above). ","Hata hivyo, katika nchi ambapo matukio viwango zimepungua kasi ( kama vile Marekani), TB ni ugonjwa wa watu hasa wakubwa na kinga iliyoathirika. "
The spores of anthrax are able to survive in harsh conditions for decades or even centuries. ,Spora au chembe za bakteria zinaweza kuishi kwa mamia ya miaka. 
Chiron filed for several patents on the virus and its diagnosis. ,Chiron aliwasilisha hataza kadhaa kuhusu virusi na uchunguzi wake. 
These infections may affect nearly every organ system. ,Maambukizi haya yanaweza kujumuisha kuvimba kwa tezi za mwili wote. 
"These conditions include ischemic heart disease, high blood pressure, diabetes mellitus, muscle wasting, osteoporosis, lung cancer, anxiety disorder, sexual dysfunction, and depression. ","Magonjwa haya ni pamoja na: ugonjwa wa moyo wenye iskemia, shinikizo la juu la damu, kisukari melitasi, kuharibika kwa misuli, osteoporosisi, saratani ya mapafu, hali ya wasiwasi na mfadhaiko. "
The amount of sputum produced can change over hours to days. ,Kiasi cha makohozi yanayotolewa kinaweza kubadilika baada ya saa hadi siku kadhaa. 
"There is currently no cure, nor an effective HIV vaccine. ",Kwa sasa hakuna tiba au chanjo ya VVU mwafaka. 
"This is a particular problem in sub-Saharan Africa, where rates of HIV are high. ","Hili ni tatizo hasa katika Afrika kusini mwa Sahara , ambapo viwango vya HIV ni kubwa. "
Measures to prevent opportunistic infections are effective in many people with HIV/AIDS. ,Mikakati ya kuzuia maambukizi nyemelezi hufaa watu wengi wenye VVU/UKIMWI. 
"During the chronic phase, the consequences of generalized immune activation coupled with the gradual loss of the ability of the immune system to generate new T cells appear to account for the slow decline in CD4+ T cell numbers. ","Katika awamu ya muda mrefu, matokeo ya uwezeshaji wa kijumla wa kingamwili ukiandamana na udhaifu wa pole pole wa uwezo wa mfumo wa kingamwili kuzalisha seli mpya za T hukisiwa kuchangia kupungua kwa pole pole kwa idadi ya seli za CD4+ T. "
HIV is also one of the most important risk factors for tuberculosis. ,VVU pia ni kipengele kikuu zaidi cha hatari ya kifua kikuu. 
"HIV-1 appears to have originated in southern Cameroon through the evolution of SIV(cpz), a simian immunodeficiency virus (SIV) that infects wild chimpanzees (HIV-1 descends from the SIVcpz endemic in the chimpanzee subspecies Pan troglodytes troglodytes). ","VVU-1 vinaaminika kutoka kusini mwa Cameroon kupitia kugeuka kwa VSVU(cpz), (virusi vya sokwe vinavyosababisha ukosefu wa kinga mwilini) vinavyoambukiza sokwe wa mwituni (VVU-1 hutokana na mzuko wa magonjwa ya VSVUcpz katika nususpishi ya sokwe iitwayo Pan troglodytes troglodytes). "
Crackles may also be heard over the lungs on examination with a stethoscope. ,Sauti pia zinaweza kusikika kwenye mapafu yanapochunguzwa kwa stethoskopu. 
"If a worker develops COPD, further lung damage can be reduced by avoiding ongoing dust exposure, for example by changing the work role. ","Mfanyi kazi akipata ugonjwa sugu wa kufungana kwa njia za hewa, uharibikaji zaidi wa mapafu unaweza kupunguzwa kwa kuepuka kutangamana na vumbi, kwa mfano kwa kubadilisha majukumu ya kikazi. "
CD4+ T cells in mucosal tissues remain particularly affected. ,Seli za CD4+ T katika tishu za ute husalia zikiwa zimeathiriwa sana. 
"At the same time, Montagnier's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS. ","Wakati huohuo, kikundi cha Montagnier kilitambua virusi kutoka kwa mgonjwa aliyekuwa na uvimbe wa tezi za limfu kwenye shingo na udhaifu wa mwili ambazo ni dalili mbili bainifu za UKIMWI. "
"Stage IV or AIDS: severe symptoms, which include toxoplasmosis of the brain, candidiasis of the esophagus, trachea, bronchi, or lungs, and Kaposi's sarcoma. ","Awamu ya IV ya UKIMWI: dalili kali zinazojumuisha toksoplasmosi ya ubongo, ukungu wa umio, trakea, bronkasi au mapafu na sakoma ya Kaposi. "
"""It is commonly described as: """"my breathing requires effort,"""" """"I feel out of breath,"""" or """"I can't get enough air in."""" Different terms, however, may be used in different cultures."" ","""Kwa kawaida watu hueleza tatizo hili kwa kusema: """"kupumua kwangu kunahitaji juhudi kuu,"""" """"Najihisi nimekosa pumzi,"""" au """" sipati pumzi za kutosha""""."" "
"""Life magazine said the photo became the one image """"most powerfully identified with the HIV/AIDS epidemic."""""" ",LIFE magazine ilisema kuwa picha hiyo ilikuja kufahamika kama picha maarufu zaidi kuwahi kuhusishwa na janga la UKIMWI/VVU. 
"Although the virus may have been present in the United States as early as 1966, the vast majority of infections occurring outside sub-Saharan Africa (including the U.S.) can be traced back to a single unknown individual who became infected with HIV in Haiti and then brought the infection to the United States at some time around 1969. ","Kuna uwezekano kuwa virusi hivyo vilikuwemo huko Marekani mwaka 1966,lakini maambukizi mengi yanayotokea nje ya Kusini kwa Sahara yanaweza kufuatiliwa hadi kwa mtu mmoja aliyeambukizwa na VVU katika nchi ya Haiti na kisha kuyapeleka maambukizi hayo nchini Marekani takriban mwaka 1969. "
"Other types of smoke, such as, marijuana, cigar, and water-pipe smoke, also confer a risk. ","Aina zingine za moshi kama vile bangi, sigara na shisha pia zina athari. "
"During primary infection, the level of HIV may reach several million virus particles per milliliter of blood. ","Katika kipindi cha kwanza cha maambukizi, kiwango cha VVU kinaweza kufika milioni kadhaa za chembe za virusi kwa kila mililita ya damu. "
"These tests, however, are not routinely recommended, as they rarely alter how a person is treated. ","Vipimo hivi, hata hivyo, si mara kwa mara ilipendekeza, kama wao mara chache kubadilisha jinsi mtu ni kutibiwa. "
"In the mid-1970s, Harvey J. Alter, Chief of the Infectious Disease Section in the Department of Transfusion Medicine at the National Institutes of Health, and his research team demonstrated how most post-transfusion hepatitis cases were not due to hepatitis A or B viruses. ","Katika miaka ya 1970 katikati, Harvey J. Alter, Mkuu wa Sehemu ya Magonjwa ya Maambukizi katika Idara ya Madawa ya Kujidunga kwa mishii katika Taasisi ya Kitaifa ya Afya, na timu yake ya utafiti walionyesha kuwa kesi nyingi za utoaji wa baada-damu ya homanyongohazikutokana na viruzi vya homanyongoA au B. Licha ya ugunduzi huu, jitihada za utafiti wa kimataifa za kutambua virusi zilishindiana kwa miaka kumi ifuatayo. "
"This severe form of TB disease, most common in young children and those with HIV, is called miliary tuberculosis. ","Aian hii kali ya ugonjwa wa TB hupatika kawaida zaidi kwa watoto wachanga na wale wanaoishi na VVU, inaitwa kifua kikuu military . "
Risk of cancer appears to increase once the CD4 count is below 500/μL. ,Hatari ya saratani huonekana kuongezeka ikiwa kiwango cha CD4 kitashuka chini ya 500/uL. 
"In some professions, the risks have been estimated as equivalent to that of one-half to two packs of cigarettes a day. ","Katika kazi zingine, hatari imekadiriwa kuwa sawa na pakiti nusu hadi mbili za sigara kila siku. "
Those with obstructed airflow may have wheezing or decreased sounds with air entry on examination of the chest with a stethoscope. ,"Watu walio na njia za pumzi zilizofungana wanaweza kuwa na kukorota au sauti ndogo pumzi inapoingia mapafuni, wanapochunguzwa kwa stethoskopu. "
They provide some relief of symptoms for four to six hours. ,Hizi hupunguza ukali wa dalili kwa saa nne hadi sita. 
This has resulted in improvements in the lung function of their populations. ,Hii imepelekea kuboresha utendakazi wa mapafu wa watu wao. 
"The greatest reduction in air flow occurs when breathing out, as the pressure in the chest is compressing the airways at this time. ",Upunguaji mkubwa wa kupita kwa hewa hutokea wakati wa kupumua nje kwa sababu shinikizo ndani mwa kifua linabana njia za hewa wakati huu. 
"People giving or receiving tattoos, piercings, and scarification are theoretically at risk of infection but no confirmed cases have been documented. ","Watu wanaochanja au kuchanjwa chale, chale za mwili na kutia kovu hudhaniwa kuwa katika hatari ya kuambukizwa, ingawa hakuna visa vilivyothibitishwa ambavyo vimenakiliwa. "
Fewer than 20% of exacerbations require hospital admission. ,Chini ya asilimia 20 ya maumivu zaidi huhitaji kulazwa hospitalini. 
"""At one point the CDC coined the phrase """"the 4H disease"""", for the syndrome seemed to affect heroin users, homosexuals, hemophiliacs, and Haitians."" ","""Wakati mmoja, Kituo cha Kudhibiti na Kuzuia Magonjwa kiliunda msemo """"ugonjwa wa 4H"""", kwani sindromu hii ilionekana kuwaathiri watu wa Haiti, mashoga (homosexuals), wenye hemofilia na watumiaji wa heroini."" "
"Some experts fear that a lower perception of vulnerability among circumcised men may cause more sexual risk-taking behavior, thus negating its preventive effects. ","Baadhi ya wataalamu wanahofia kuwa dhana ya kiwango cha chini cha hatari miongoni mwa wanaume waliotahiriwa inaweza kupelekea mienendo hatari zaidi, hivyo wanapinga faida ya mbinu hii katika kukinga. "
HIV/AIDS is considered a pandemic—a disease outbreak which is present over a large area and is actively spreading. ,"UKIMWI huchukuliwa kama janga — yaani mlipuko wa ugonjwa katika eneo kubwa, na ambao ungali unaenea. "
"When the Medical Research Council formed in Britain in 1913, it initially focused on tuberculosis research. ","Wakati Medical Council Utafiti iliundwa katika Uingereza katika 1913, lengo yake ya awali ilikuwa kifua kikuu utafiti. "
"M. microti is also rare and is seen almost only in immunodeficient people, although its prevalence may be significantly underestimated. ","M. microti pia ni adimu na inawaathiri zaidi watu wenye upungufu wa kingamwili, ingawa ugonjwa huu unaweza kuwa umeenea zaidi kuliko inavyofikiriwa "
Viral Hepatitis at the Centers for Disease Control ,Virusi Hepatitis katika vituo kwa ajili ya Udhibiti wa Magonjwa 
"In low-income countries, the risk of female-to-male transmission is estimated as 0.38% per act, and of male-to-female transmission as 0.30% per act; the equivalent estimates for high-income countries are 0.04% per act for female-to-male transmission, and 0.08% per act for male-to-female transmission. ","Kuhusu ngono zembe baina ya watu wa jinsia tofauti, makadirio ya hatari ya kusambazwa kwa VVU kwa kila kitendo cha ngono yanaonekana kuwa zaidi kwa mara 10 katika mataifa yasiyostawi kuliko mataifa yaliyostawi.Katika mataifa yasiyostawi, hatari ya usambazaji wa mwanamke hadi mwanamume imekadiriwa kuwa 0.38% kwa kila kitendo, huku usambazaji wa mwanamume hadi mwanamke ukiwa 0.30%; makadirio mbadala katika mataifa yaliyostawi ni 0.04% kwa kila kitendo katika usambazaji wa mwanamke hadi mwanamume, na 0.08% kwa kila kitendo katika maambukizi ya mwanamume hadi mwanamke. "
"A good CD8+ T cell response has been linked to slower disease progression and a better prognosis, though it does not eliminate the virus. ","Mwitikio bora wa seli za CD8+ T umehusishwa na kupungua kwa mwendo wa ugonjwa na pia prognosi bora zaidi, ingawa mwitikio huu hauondoi virusi. "
The global numbers are expected to continue increasing as risk factors remain common and the population continues to get older. ,Idadi za kimataifa zinatarajiwa kuendelea kuongezeka visababishi vya hatari vinapoendelea kutokea sana na watu wakiendelea kuzeeka. 
A working lexicon for the tele-intensive care unit: We need to define tele-intensive care unit to grow and understand it (PDF). ,A working lexicon for the tele-intensive care unit: We need to define tele-intensive care unit to grow and understand it. 
"It resulted in about 1 million deaths in 2016, down from a peak of 1.9 million in 2005. ",Hali hii ilisababisha karibu vifo milioni 1.8 mwaka 2010 ikilinganishwa na milioni 3.1 katika mwaka 2001. 
Critical Care. ,Critical Care. 
"When one member of a family died from the disease, the other infected members would lose their health slowly. ","Wakati mmoja wa familia walikufa kutokana na hilo, wanachama wengine walioambukizwa bila kupoteza afya yao polepole. "
"A number of groups, including the Stop TB Partnership, the South African Tuberculosis Vaccine Initiative, and the Aeras Global TB Vaccine Foundation, are involved with research. ","Idadi ya makundi, ikiwa ni pamoja na Ushirikiano Stop TB , ] Afrika Kifua Initiative Chanjo, na the Aeras TB Duniani Foundation Chanjo , wanahusika na utafiti. "
"India had the largest total incidence, with an estimated 2.0 million new cases. ","India ilikuwa kubwa jumla ya matukio, na wastani wa kesi 2.0 milioni mpya. "
"During acute exacerbations, many require oxygen therapy; the use of high concentrations of oxygen without taking into account a person's oxygen saturations may lead to increased levels of carbon dioxide and worsened outcomes. ","Wakati wa maumivu Zaidi makali, wengi huhitaji tiba ya oksijeni; utumizi wa viwango vikubwa vya oksijeni bila kuzingatia viwango vya mtu vya oksijeni unaweza kusababisha ongezeko la dioksidi ya kaboni na matokeo mabaya. "
"The increase in the developing world between 1970 and the 2000s is believed to be related to increasing rates of smoking in this region, an increasing population and an aging population due to fewer deaths from other causes such as infectious diseases. ","Ongezeko katika nchi zinazostawi kati ya mwaka wa 1970 na miaka ya 2000 inaaminika kuhusiana na viwango vinavyoongezeka vya uvutaji katika eneo hili, ongezeko la idadi ya watu na watu wanaozeeka kutokana na kupungua kwa vifo kutoka kwa visababishi vingine kama vile magonjwa ya kuambukiza. "
"US: National Library of Medicine, National Institutes of Health. ","National Library of Medicine, National Institutes of Health. "
"If treatment is started late in the infection, prognosis is not as good: for example, if treatment is begun following the diagnosis of AIDS, life expectancy is ~10–40 years. ","Matibabu huwa hayafaulu yanapoanzishwa yakiwa yamechelewa katika prognosi, kwa mfano, matibabu yakianzishwa kufuatia utambuzi katika kiwango cha UKIMWI, matarajio ya urefu wa maisha huwa miaka~10–40. "
"The topic of religion and AIDS has become highly controversial, primarily because some religious authorities have publicly declared their opposition to the use of condoms. ","Mada kuhusu dini na UKIMWI imekuwa ikikumbwa na utata mwingi katika miaka thelathini iliyopita, hasa kwa sababu baadhi ya viongozi wa dini wametangaza hadharani kwamba wanapinga utumiaji kondomu. "
Nebulization may be easier for those who are more unwell. ,Kinebulishi kinaweza kuwa rahisi kwa walio wagonjwa zaidi. 
"The BCG vaccine has limitations, and research to develop new TB vaccines is ongoing. ","Chanjo ya BCG ina mapungufu, na utafiti wa kuendeleza chanjo ya TB mpya ni unaoendelea. "
"Pre-exposure prophylaxis (PrEP) with a daily dose of the medications tenofovir, with or without emtricitabine, is effective in people at high risk including men who have sex with men, couples where one is HIV-positive, and young heterosexuals in Africa. ","Proflaksisi ya kabla ya hatari pamoja na kipimo cha kila siku cha dawa ya tenofovir (ikiwa na au bila emtricitabine) ni mwafaka kwa vikundi fulani, ikijumuisha: mashoga, wachumba wa wenye VVU na vijana wa Afrika wanaovutiwa na watu wa jinsia tofauti. "
Gallo claimed a virus which his group had isolated from a person with AIDS was strikingly similar in shape to other human T-lymphotropic viruses (HTLVs) that his group had been the first to isolate. ,Gallo alidai kuwa virusi vilivyokuwa vimetambuliwa kwa mara ya kwanza na kikundi chake kilikuwa sawa katika umbo na virusi vya binadamu vya limfotrophia-T. Kikundi cha Gallo kiliviita virusi hivi HTLV-III. 
"In the general press the term GRID, which stood for gay-related immune deficiency, had been coined. ","""Katika vyombo vikuu vya habari liliundwa neno """"GRID"""" (lililosimamia """"gay-related immune deficiency"""", yaani """"ukosefu wa kinga uliohusishwa na mashoga""""."" "
The only measures that have been shown to reduce mortality are smoking cessation and supplemental oxygen. ,Hatua pekee zilizodhibitishwa kuweza kupunguza vifo ni kusitisha uvutaji na oksijeni ya kuongeza. 
"However, he had been diagnosed as HIV-positive in 1987. ","Hata hivyo, Mercury alikuwa ametambuliwa kuwa na ugonjwa huo mwaka 1987. "
"The overall effect in relation to smoking, however, is believed to be small. ","Hata hivyo, athari ya kijumla ya uchafuzi huu ikilinganishwa na uvutaji inaaminika kuwa ndogo. "
"In 15–20% of active cases, the infection spreads outside the lungs, causing other kinds of TB. ","Kadri ya 15-20% ya madhara yanayoletwa na ugonjwa yanaletwa na maambukizi yanayoenea nje ya viungo vya kupumua, na husababisha aina nyingine ya kifua kikuu. "
This response is accompanied by a marked drop in the number of circulating CD4+ T cells. ,Mwitikio huu huandamana na kiwango kikubwa cha kushuka kwa idadi ya seli za CD4+ T zinazozunguka. 
"Proponents of this dating link the HIV epidemic with the emergence of colonialism and growth of large colonial African cities, leading to social changes, including a higher degree of sexual promiscuity, the spread of prostitution, and the accompanying high frequency of genital ulcer diseases (such as syphilis) in nascent colonial cities. ","Wanaotaja kipindi hicho maalumu huhusisha mzuko wa janga la VVU na kuibuka kwa ukoloni na ukuaji wa miji mikubwa ya kikoloni ya Afrika, huku ukisababisha mabadiliko ya jamii pamoja na kiwango kikubwa cha uasherati, uenezi wa ukahaba na matukio mengi ya vidonda vya viungo vya uzazi (kama vile kaswende) katika miji iliyochipuka. "
A number of developed countries have successfully improved outdoor air quality through regulations. ,Baadhi ya nchi zilizostawi zimefanikiwa katika kudumisha ubora wa nje kupitia kanuni. 
IDSA/AASLD. ,Athari nje ya ini 
"If tuberculosis recurs, testing to determine which antibiotics it is sensitive to is important before determining treatment. ","Kama kifua kikuu kurudia, kupima na kuamua ambayo antibiotiki ni nyeti ni muhimu kabla ya kuamua matibabu. "
"A person with fully susceptible MTB may develop secondary (acquired) resistance during therapy because of inadequate treatment, not taking the prescribed regimen appropriately (lack of compliance), or using low-quality medication. ","Mtu aliye na TB kikamilifu wanahusika inaweza kuendeleza sekondari (alipewa) upinzani wakati wa tiba kwa sababu ya tiba za kutosha, si kuchukua regimen eda ipasavyo (ukosefu wa kufuata), au kwa kutumia chini quality dawa. "
"Liver biopsies are used to determine the degree of liver damage present; however, there are risks from the procedure. ","Biopsi za ini zinaweza kuamua kiwango cha uharibifu wa ini, lakini kuna hatari kutokana na utaratibu huo. "
The vaccine is usually effective against three or four types of influenza. ,Chanjo hii husaidia dhidi ya aina tatu au nne za influenza. 
"A small group of individuals continue to dispute the connection between HIV and AIDS, the existence of HIV itself, or the validity of HIV testing and treatment methods. ","Kikundi kidogo cha watu kingali kinakana uhusiano wa VVU na UKIMWI, uwepo wa VVU au ubora wa vipimo vya VVU na njia za matibabu. "
"For the time being, insecticide-treated mosquito nets and insecticide sprays are used to prevent the spread of malaria, as are antimalarial drugs – particularly to vulnerable people such as pregnant women and young children. ","Kati ya shughuli muhimu za WHO ni progframu za kupambana na magonjwa yanayoathiri watu wengi kama vile Malaria, Ukimwi au SARS. "
"During 2008 in the United States approximately 1.2 million people were living with HIV, resulting in about 17,500 deaths. ","Mwaka wa 2008 nchini Marekani, takriban watu milioni 1.2 walikuwa wakiishi na VVU, hivyo kupelekea takriban vifo 17,500. "
"It contains living bacteria, and thus can spread the infection. ","Ni aina ya bakteria hai, na hivyo inaweza kueneza maambukizi. "
Many people with more advanced COPD breathe through pursed lips and this action can improve shortness of breath in some. ,Watu wengi walio na ugonjwa sugu wa mapafu yaliyofungana ulioendelea hupumua kupitia midomo iliyofunguka kidogo na hatua hii inaweza kuboresha kupumua katika baadhi ya watu. 
Operation INFEKTION was a worldwide Soviet active measures operation to spread the claim that the United States had created HIV/AIDS. ,"Urusi ulianzisha Operesheni INFEKTION, uhamasisho wa ulimwengu mzima kueneza habari kuwa VVU/UKIMWI ulitengenezwa na Marekani. "
Genotype 1 is also the most common in South America and Europe. ,Genotype 1 ndio inayojulikana zaidi katika nchi za Amerika ya Kusini na Ulaya. 
"The risk of reactivation increases with immunosuppression, such as that caused by infection with HIV. ","hatari ya kuongezeka kwa muathiriko immunosuppression, kama vile kuwa husababishwa na maambukizi ya VVU. "
The two major types are β2 agonists and anticholinergics; both exist in long-acting and short-acting forms. ,"Kuna aina mbili kuu, β2 agonists na kinza kikolini; ambazo huwa katika aina ya muda mrefu na ile ya muda mfupi. "
There is some evidence to suggest that female condoms may provide an equivalent level of protection. ,Kuna ushahidi mdogo unaoonyesha kuwa kondomu za wanawake una kiwango sawa cha kinga. 
"In those with advanced disease, palliative care may reduce symptoms, with morphine improving the feelings of shortness of breath. ","kwa walio na ugonjwa uliokithiri, utunzajia wa kutuliza unaweza kupunguza dalili, na morphine kukabiliana na hisia za upungufu wa pumzi. "
Tuberculosis has been present in humans since ancient times. ,Kifua kikuu kimekuwepo kwa binadamu tangu zamani sana. 
"Although most HIV-1 infected individuals have a detectable viral load and in the absence of treatment will eventually progress to AIDS, a small proportion (about 5%) retain high levels of CD4+ T cells (T helper cells) without antiretroviral therapy for more than five years. ","Ingawa watu wengi walioambukizwa VVU-1 wana kiwango cha virusi kinachoweza kutambulika, na ambacho bila matibabu kitaendelea na kuwa UKIMWI, idadi ndogo (5%) huwa na kiwango kikubwa cha seli za CD4+(seli saidizi za T) bila matibabu ya kudhibiti virusi kwa zaidi ya miaka 5. "
Extrapulmonary TB occurs more commonly in people with a weakened immune system and young children. ,Extrapulmonary TB hutokea zaidi kwa wagonjwa wenye upungufu wa kingamwili na watoto wadogo. 
"Social distancing, also called physical distancing, is a set of non-pharmaceutical interventions or measures taken to prevent the spread of a contagious disease by maintaining a physical distance between people and reducing the number of times people come into close contact with each other. ",Umbali kimwili (kwa Kiingereza: social distancing au physical distancing) ni ushauri wa kulinda afya unaotumika ili kudumisha umbali kati ya watu wakati wa maambukizo. 
"Silica dust and fiberglass dust exposure can also lead to COPD, with the risk unrelated to that for silicosis. ","Uhatarisho wa vumbi yasilika pia unaweza kusababisha ugonjwa sugu wa mapafu yaliyofungana, na hatari isiyohusiana na ile ya silikosisi. "
"Rates per 100,000 people in different areas of the world were: globally 178, Africa 332, the Americas 36, Eastern Mediterranean 173, Europe 63, Southeast Asia 278, and Western Pacific 139 in 2010. ","Viwango kila watu 100,000 katika maeneo mbalimbali ya dunia ambapo: Kimataifa 178, 332 Kusini, Amerika 36, Bahari ya Mashariki 173, Ulaya 63, Asia ya Kusini 278, na 139 Pacific Magharibi katika 2010 Nchini Canada na Australia, kifua kikuu ni mara nyingi zaidi ya kawaida kati ya Watu wa asili,hasa katika maeneo ya kijijini.Katika Marekani watu wa asili kuwa vifo vya mara tano zaidi kutoka TB. "
MTB can withstand weak disinfectants and survive in a dry state for weeks. ,MTB inaweza kuhimili kemikali dhaifu na hivi vimelea vinaweza kuishi katika sehemu kavu kwa wiki moja. 
Both types of agent appear to reduce the risk of acute exacerbations by 15–25%. ,Aina zote mbili za ajenti huonekana kupunguza hatari za maumivu makali zaidi kwa asilimia 15-25. 
"After about two weeks of effective treatment, subjects with nonresistant active infections generally do not remain contagious to others. ","Baada ya wiki mbili ya matibabu ya ufanisi, masomo na maambukizi kutokana-upinzani maambukizi kwa ujumla hayazidi kuenea kwa wengine. "
"""People with emphysema have been known as """"pink puffers"""" or """"type A"""" due to their frequent pink complexion, fast respiratory rate and pursed lips, and people with chronic bronchitis have been referred to as """"blue bloaters"""" or """"type B"""" due to the often bluish color of the skin and lips from low oxygen levels and their swollen ankles."" ","""Walio na emfisema wamejulikana kama """"wapumua waridi"""" au """"aina A"""" kutokana na rangi yao ya waridi ya uso, kiwango cha haraka cha kupumua na midomo iliyofungwa, na watu walio na bronkitisi sugu wameitwa """"blota za bluu"""" au """"aina B"""" kutokana na rangi ya bluu kwenye ngozi na midomo mara kwa mara kutokana na viwango vya chini vya oksijeni na kuvimba kwa tindi za miguu."" "
